Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Kittie Murphy,Payroll Administrator,kittie.murphy@example.com,831-270-9736,792-409-8804,854-312-1746,"[""Store-People and Culture"", ""Innovation"", ""Spotify-Enterprise"", ""Trello-Consultants"", ""Store-Payroll"", ""Tax"", ""BI-Function"", ""Supply Chain"", ""Packaging"", ""Inside Sales"", ""Retail-East"", ""Dell Users"", ""QA"", ""Ops"", ""Inventory"", ""Google Apps"", ""Store-Safe"", ""Accident Reporting-Utah"", ""Store-Quality Assurance"", ""BI-Test"", ""Marketing"", ""Accounts Payabale"", ""Apple Music Enterprise"", ""Accounts Receivable"", ""Change Management"", ""Azure Active Directory Admin"", ""Human Resources"", ""System Administrator"", ""Project Supervisor"", ""Customer Experience""]"
Andra Boehm,Product Owner,andra.boehm@example.com,799-814-1969,955-648-2410,297-487-8243,"[""New Products"", ""Apple Macbook Air Users"", ""Innovation"", ""Debug"", ""Apple Mac Pro Users"", ""Staff-Boston"", ""Store-Customer Experience"", ""IT Infrastructure"", ""VPN"", ""Product Dev"", ""Test"", ""Accident Reporting-San Diego"", ""BI-Dashboards"", ""Engineering-San Diego"", ""Inside Sales"", ""Project Supervisor"", ""Apple iPad Users"", ""Retail-West"", ""Apple Music Enterprise"", ""Store-Quality Assurance"", ""System Administrator"", ""QA"", ""Store-Engineer"", ""Concur Users"", ""User Management"", ""Safety"", ""Marketing"", ""IT"", ""Change Management"", ""Concur Corporate""]"
Ryan Bernier,Human Resources Generalist I,ryan.bernier@example.com,557-279-8296,680-442-1623,993-282-4975,"[""BI-Warehouse"", ""Engineering-Utah"", ""Retail-North"", ""Apple Mac Pro Users"", ""Trello-Users"", ""Azure Cloud"", ""Planning"", ""AWS-Redshift"", ""BI-Dashboards"", ""Staff-Utah"", ""Dynamix"", ""Store-Accounting San Diego"", ""Staff-Boston"", ""Oracle-BI"", ""QA"", ""Tax"", ""Oracle Admin"", ""Test"", ""IT Infrastructure"", ""Research and Development"", ""Payroll"", ""Concur Users"", ""Issues"", ""Oracle Pricing"", ""Engineering-San Diego"", ""Apple iPhone Users"", ""Marketing"", ""Consumer Relations"", ""Azure Active Directory Admin"", ""IT Security""]"
Josie Kuhn,Human Resources Assistant,josie.kuhn@example.com,464-854-3852,987-560-4238,450-587-7965,"[""Store-People and Culture"", ""Accident Reporting-Utah"", ""Trello-Consultants"", ""Purchasing"", ""Research and Development"", ""Tax"", ""Human Resources"", ""IT"", ""Store-Accounting Boston"", ""BI-QA"", ""QA"", ""Product Dev"", ""Paypal"", ""Microsoft Office"", ""Reports"", ""Packaging"", ""BI-Function"", ""Dell Users"", ""IT Infrastructure"", ""Engineering-Utah"", ""Issues"", ""Trello-Users"", ""Accident Reporting-Boston"", ""Store-Consultant"", ""Store-Payroll"", ""Planning"", ""MySQL DBA"", ""Backups"", ""Project Supervisor"", ""Staff-All""]"
Christene Boyer,User Experience Designer,christene.boyer@example.com,781-400-8073,856-398-7771,256-317-0240,"[""Engineering-Boston"", ""IT Security"", ""Apple Mac Pro Users"", ""Purchasing"", ""Oracle-BI"", ""Trello-Consultants"", ""IT Infrastructure"", ""Engineering-San Diego"", ""Shoretel"", ""BI-Function"", ""Oracle Pricing"", ""VPN"", ""Staff-Utah"", ""AWS"", ""Store-Consultant"", ""Store-Payroll"", ""Process Engineer"", ""Tax"", ""Innovation"", ""AWS-Redshift"", ""Ops"", ""New Products"", ""Store-Account"", ""IT"", ""Accounting"", ""MS Project"", ""Product Dev"", ""International"", ""Paypal"", ""Packaging""]"
Justa Kuhlman,Innovation Project Manager,justa.kuhlman@example.com,437-223-0846,566-701-2644,232-870-1998,"[""Store-Quality Assurance"", ""AWS"", ""Consumer Relations"", ""Marketing"", ""Trello-Users"", ""Change Management"", ""Store-Account"", ""Accident Reporting-Boston"", ""Accounts Receivable"", ""Retail-International"", ""International"", ""Store-Accounting San Diego"", ""Store-Accounting Utah"", ""Supply Chain"", ""Trello-Admin"", ""Shoretel"", ""Salesforce"", ""Oracle Pricing"", ""Project Supervisor"", ""Packaging"", ""BI-Function"", ""Retail-East"", ""Shipping"", ""VPN"", ""Store-Engineer"", ""Test"", ""IT Security"", ""Warehouse"", ""Staff-San Diego"", ""Apple iPhone Users""]"
Donna Lehner,R&D Coordinator,donna.lehner@example.com,267-249-6945,832-770-4155,788-524-2479,"[""Project Supervisor"", ""Oracle Admin"", ""MySQL DBA"", ""Apple Macbook Users"", ""Store-Accounting San Diego"", ""Apple Macbook Air Users"", ""AWS-S3"", ""Retail-South"", ""New Products"", ""Store-Databases"", ""AWS"", ""IT Steering Committee"", ""Staff-All"", ""Test"", ""Change Management"", ""Ops"", ""Oracle-BI"", ""Retail-East"", ""Store-Main"", ""Innovation"", ""Dell Users"", ""Staff-Utah"", ""Staff-Boston"", ""Store-Consultant"", ""Store-People and Culture"", ""Employee"", ""Planning"", ""Engineering-Utah"", ""IT Infrastructure"", ""IT""]"
Katheleen Casper,Sanitation Manager,katheleen.casper@example.com,665-970-6421,679-829-4130,858-305-0395,"[""Outside Sales"", ""Test"", ""Research and Development"", ""Microsoft Office"", ""Staff-San Diego"", ""Store-Main"", ""Consumer Relations"", ""Employee"", ""Apple Mac Pro Users"", ""Backups"", ""Trello-Admin"", ""Safety"", ""MS Project"", ""Dynamix"", ""Warehouse"", ""Human Resources"", ""Apple Macbook Users"", ""Shipping"", ""Reports"", ""Inventory"", ""Store-Accounting San Diego"", ""Engineering-Utah"", ""Payroll"", ""BI-Prod"", ""Oracle Sales"", ""Accident Reporting-San Diego"", ""VPN"", ""System Administrator"", ""Oracle-BI"", ""IT Security""]"
Lera Bogisich,Division Sales Manager,lera.bogisich@example.com,297-593-5617,527-718-0540,920-992-6772,"[""Auditing"", ""Retail-West"", ""Microsoft Office"", ""Azure Active Directory User"", ""Retail-International"", ""Store-Safe"", ""Store-Payroll"", ""Store-Quality Assurance"", ""International"", ""VPN"", ""Shoretel"", ""Apple Mac Pro Users"", ""Change Management"", ""BI-Function"", ""IT"", ""BI-Dashboards"", ""BI-Test"", ""Paypal"", ""Oracle"", ""Payroll"", ""IT Steering Committee"", ""BI-QA"", ""AWS-Redshift"", ""Process Engineer"", ""Trello-Users"", ""Tax"", ""Store-Main"", ""Store-Accounting Boston"", ""Trello-Consultants"", ""IT Security""]"
Ryan Orn,Project Engineering Manager,ryan.orn@example.com,855-218-7745,591-466-5551,539-300-1181,"[""Retail-East"", ""Purchasing"", ""Planning"", ""Human Resources"", ""Store-Consultant"", ""Concur Corporate"", ""Oracle"", ""IT Security"", ""Accounts Receivable"", ""QA"", ""Store-Quality Assurance"", ""Dynamix"", ""Dell Users"", ""Azure Active Directory User"", ""Spotify-Enterprise"", ""Trello-Users"", ""Store-Manufacturing"", ""Microsoft Office"", ""Ops"", ""Payroll"", ""Staff-San Diego"", ""BI-Prod"", ""Azure Cloud"", ""Debug"", ""Oracle Admin"", ""Store-Engineer"", ""Store-Prod"", ""Staff-Boston"", ""Outside Sales"", ""Retail-International""]"
Kathyrn Kub,Customer Experience Manager,kathyrn.kub@example.com,402-377-8628,677-361-4922,735-547-7679,"[""Oracle-BI"", ""BI-Test"", ""Retail-South"", ""Salesforce"", ""Sourcing"", ""Innovation"", ""Product Dev"", ""Oracle Sales"", ""Accounts Payabale"", ""Project Supervisor"", ""Store-Databases"", ""Store-Consultant"", ""Retail-North"", ""Human Resources"", ""Engineering-Boston"", ""Dell Users"", ""Employee"", ""Research and Development"", ""Change Management"", ""Inside Sales"", ""Concur Corporate"", ""Purchasing"", ""Store-Safe"", ""Retail-East"", ""Apple Mac Pro Users"", ""Staff-Boston"", ""Shoretel"", ""BI-QA"", ""AWS-Redshift"", ""Accident Reporting-San Diego""]"
Chantelle Leannon,Inventory Analyst,chantelle.leannon@example.com,646-458-9275,979-730-5813,717-512-1681,"[""Test"", ""Oracle-BI"", ""Apple iPad Users"", ""Paypal"", ""Store-Account"", ""Change Management"", ""Store-Prod"", ""Oracle"", ""Shoretel"", ""Store-Databases"", ""Accident Reporting-San Diego"", ""Auditing"", ""Google Apps"", ""MySQL DBA"", ""Concur Corporate"", ""Azure Active Directory User"", ""Accounts Receivable"", ""BI-Sales"", ""Marketing"", ""Apple Mac Pro Users"", ""Research and Development"", ""QA"", ""IT Infrastructure"", ""Accident Reporting-Utah"", ""Oracle Sales"", ""Store-Accounting Boston"", ""Concur Users"", ""Purchasing"", ""BI-QA"", ""BI-Warehouse""]"
Truman Funk,Financial Analyst,truman.funk@example.com,213-594-6433,954-467-4470,702-887-7155,"[""Auditing"", ""Store-Safe"", ""AWS"", ""Planning"", ""Store-Accounting San Diego"", ""IT Security"", ""Accident Reporting-Utah"", ""Apple Music Enterprise"", ""VPN"", ""Azure Active Directory User"", ""Outside Sales"", ""Accounts Receivable"", ""Store-Accounting Utah"", ""Microsoft Office"", ""System Administrator"", ""International"", ""Sourcing"", ""Azure Cloud"", ""Store-Databases"", ""Staff-Utah"", ""Store-Accounting Boston"", ""BI-Warehouse"", ""Staff-All"", ""Store-Prod"", ""Dynamix"", ""Customer Experience"", ""Retail-International"", ""Store-Consultant"", ""BI-Function"", ""Oracle Admin""]"
Cynthia Stark,Materials Planner,cynthia.stark@example.com,679-722-9386,489-658-7933,497-478-2213,"[""Apple iPhone Users"", ""Consumer Relations"", ""Engineering-San Diego"", ""BI-QA"", ""Store-Quality Assurance"", ""Azure Active Directory Admin"", ""Apple iPad Users"", ""Apple Macbook Users"", ""Store-Accounting San Diego"", ""AWS-Redshift"", ""Concur Users"", ""Test"", ""Marketing"", ""Oracle"", ""Staff-Boston"", ""Executive Staff"", ""IT Security"", ""Retail-West"", ""Paypal"", ""Microsoft Office"", ""Store-Safe"", ""Inventory"", ""Retail-East"", ""Accounts Receivable"", ""Oracle Admin"", ""Planning"", ""Concur Corporate"", ""Store-Accounting Boston"", ""Store-Main"", ""Store-Account""]"
Rosemarie Carroll,Business Intelligence Analyst,rosemarie.carroll@example.com,779-494-7217,802-905-1622,408-267-5698,"[""Accident Reporting-Boston"", ""Planning"", ""BI-Dashboards"", ""Inside Sales"", ""Store-Planning"", ""IT"", ""Trello-Users"", ""AWS-S3"", ""Accident Reporting-San Diego"", ""Accident Reporting-Utah"", ""Store-Manufacturing"", ""AWS-Redshift"", ""Store-Warehouse"", ""Product Dev"", ""BI-QA"", ""Retail-South"", ""BI-Function"", ""Store-Accounting San Diego"", ""International"", ""BI-Test"", ""Store-Customer Experience"", ""Apple Mac Pro Users"", ""Test"", ""Payroll"", ""AWS"", ""Employee"", ""Ops"", ""Apple iPhone Users"", ""Google Apps"", ""Apple Macbook Air Users""]"
Rubin Waelchi,User Experience Designer,rubin.waelchi@example.com,917-806-4478,379-606-4520,863-998-1538,"[""Accounts Payabale"", ""Store-Manufacturing"", ""Project Supervisor"", ""Retail-West"", ""Safety"", ""Test"", ""BI-Test"", ""Issues"", ""Apple Macbook Pro Users"", ""Retail-North"", ""Store-People and Culture"", ""VPN"", ""Debug"", ""Employee"", ""Process Engineer"", ""Apple Music Enterprise"", ""Store-Quality Assurance"", ""Apple iPad Users"", ""Oracle Admin"", ""Apple Macbook Air Users"", ""Inventory"", ""International"", ""BI-Prod"", ""Microsoft Office"", ""MS Project"", ""Retail-International"", ""Shipping"", ""Paypal"", ""Shoretel"", ""Store-Customer Experience""]"
Deirdre Kassulke,Buyer,deirdre.kassulke@example.com,584-225-0005,363-913-5989,715-951-2975,"[""BI-Test"", ""Apple Macbook Users"", ""Tax"", ""Store-People and Culture"", ""Safety"", ""Purchasing"", ""Executive Staff"", ""Staff-Boston"", ""Oracle Admin"", ""Ops"", ""Engineering-San Diego"", ""Customer Experience"", ""Inside Sales"", ""VPN"", ""Apple Music Enterprise"", ""BI-QA"", ""Store-Prod"", ""IT"", ""Concur Corporate"", ""Dell Users"", ""Engineering-Utah"", ""BI-Warehouse"", ""Shoretel"", ""Employee"", ""Apple Mac Pro Users"", ""Accident Reporting-Boston"", ""Product Dev"", ""Salesforce"", ""Accounting"", ""Warehouse""]"
Omer Nolan,Outside Sales Manager,omer.nolan@example.com,809-887-3327,734-310-8022,332-550-4248,"[""Store-Manufacturing"", ""BI-Warehouse"", ""Human Resources"", ""Store-Databases"", ""Oracle"", ""New Products"", ""Trello-Admin"", ""Oracle Sales"", ""Supply Chain"", ""Azure Active Directory User"", ""MySQL DBA"", ""Purchasing"", ""Staff-All"", ""Sourcing"", ""Accounts Payabale"", ""Executive Staff"", ""Reports"", ""Issues"", ""Oracle-BI"", ""BI-Sales"", ""Payroll"", ""Retail-International"", ""Store-Safe"", ""Store-Quality Assurance"", ""Innovation"", ""AWS"", ""Employee"", ""Store-Warehouse"", ""Marketing"", ""Apple Macbook Air Users""]"
Jasper Halvorson,Business Systems Analyst II,jasper.halvorson@example.com,207-768-0030,934-832-6917,576-442-6988,"[""Apple iPhone Users"", ""Google Apps"", ""BI-Test"", ""Engineering-Utah"", ""Ops"", ""Salesforce"", ""Process Engineer"", ""Microsoft Office"", ""BI-Dashboards"", ""IT"", ""BI-Function"", ""Store-People and Culture"", ""Staff-Boston"", ""Staff-San Diego"", ""Staff-All"", ""Shoretel"", ""Sourcing"", ""Auditing"", ""International"", ""Azure Active Directory User"", ""Change Management"", ""VPN"", ""BI-Warehouse"", ""Concur Users"", ""Azure Active Directory Admin"", ""Retail-South"", ""Retail-West"", ""Employee"", ""Retail-North"", ""Store-Accounting Utah""]"
Marina Harber,Training Coordinator,marina.harber@example.com,742-663-3322,909-602-3488,923-845-7052,"[""Research and Development"", ""Staff-San Diego"", ""Ops"", ""Marketing"", ""Store-Planning"", ""AWS-S3"", ""Warehouse"", ""Staff-All"", ""Shipping"", ""Google Apps"", ""Oracle Admin"", ""Project Supervisor"", ""Store-Customer Experience"", ""Consumer Relations"", ""Change Management"", ""Retail-North"", ""Store-Account"", ""System Administrator"", ""Apple Macbook Pro Users"", ""Employee"", ""Concur Users"", ""VPN"", ""Engineering-Utah"", ""Dell Users"", ""Engineering-Boston"", ""Issues"", ""Apple Macbook Air Users"", ""BI-Warehouse"", ""Salesforce"", ""Staff-Utah""]"
Shelly Volkman,Engineering Manager,shelly.volkman@example.com,433-755-9041,342-289-9435,282-561-5346,"[""BI-Sales"", ""Store-Safe"", ""IT Steering Committee"", ""Shipping"", ""Azure Active Directory Admin"", ""MySQL DBA"", ""Google Apps"", ""Human Resources"", ""Engineering-Boston"", ""Accident Reporting-Utah"", ""Staff-All"", ""Retail-North"", ""Auditing"", ""BI-Warehouse"", ""New Products"", ""Store-Manufacturing"", ""VPN"", ""Accounting"", ""Store-Prod"", ""Store-Account"", ""BI-Prod"", ""AWS"", ""Inventory"", ""Accounts Payabale"", ""BI-Function"", ""Store-Accounting Utah"", ""Apple Macbook Users"", ""Retail-West"", ""BI-Dashboards"", ""Retail-East""]"
Ervin Terry,Executive Assistant,ervin.terry@example.com,362-605-1437,850-751-3639,312-638-7146,"[""Customer Experience"", ""AWS"", ""Accident Reporting-Boston"", ""Tax"", ""IT Security"", ""Accounts Receivable"", ""Employee"", ""Oracle-BI"", ""BI-Warehouse"", ""Purchasing"", ""Engineering-Utah"", ""Debug"", ""BI-Dashboards"", ""Shipping"", ""Google Apps"", ""Store-Account"", ""Shoretel"", ""Spotify-Enterprise"", ""Staff-All"", ""Store-Warehouse"", ""AWS-Redshift"", ""Trello-Consultants"", ""MS Project"", ""Apple Macbook Pro Users"", ""Trello-Users"", ""Store-Databases"", ""BI-QA"", ""IT"", ""Backups"", ""Paypal""]"
Johnathan Weissnat,Sanitation Manager,johnathan.weissnat@example.com,985-714-8185,316-689-2954,573-430-5412,"[""Oracle Pricing"", ""Engineering-San Diego"", ""Outside Sales"", ""Apple Macbook Users"", ""Store-Safe"", ""Paypal"", ""Store-Warehouse"", ""VPN"", ""Employee"", ""Store-Accounting Boston"", ""Reports"", ""System Administrator"", ""Trello-Consultants"", ""Trello-Users"", ""BI-QA"", ""BI-Test"", ""Change Management"", ""Human Resources"", ""Store-Planning"", ""Tax"", ""AWS-Redshift"", ""Staff-Utah"", ""Research and Development"", ""Executive Staff"", ""Packaging"", ""Oracle Admin"", ""Planning"", ""Store-Consultant"", ""BI-Prod"", ""User Management""]"
Venus Crona,Innovation Manager,venus.crona@example.com,798-499-6630,730-600-3714,237-951-3147,"[""Oracle Pricing"", ""Store-Consultant"", ""Dynamix"", ""Dell Users"", ""Oracle Admin"", ""BI-Dashboards"", ""Engineering-Utah"", ""Accounts Receivable"", ""Payroll"", ""Shipping"", ""Apple iPad Users"", ""Store-Engineer"", ""Microsoft Office"", ""Trello-Users"", ""Backups"", ""Reports"", ""Packaging"", ""Store-Manufacturing"", ""Oracle Sales"", ""Apple Music Enterprise"", ""Process Engineer"", ""Store-Quality Assurance"", ""Innovation"", ""Staff-All"", ""Apple Macbook Air Users"", ""MS Project"", ""Project Supervisor"", ""Store-Safe"", ""Azure Active Directory User"", ""Safety""]"
Karla Predovic,Buyer,karla.predovic@example.com,274-874-4731,283-606-3778,512-409-8033,"[""Engineering-San Diego"", ""Concur Corporate"", ""Store-Accounting Utah"", ""Purchasing"", ""Inside Sales"", ""BI-Function"", ""Outside Sales"", ""System Administrator"", ""User Management"", ""Retail-East"", ""AWS"", ""Dynamix"", ""VPN"", ""Inventory"", ""Tax"", ""Sourcing"", ""Accounts Payabale"", ""BI-Prod"", ""BI-QA"", ""Marketing"", ""Azure Active Directory User"", ""Salesforce"", ""Accounting"", ""Store-People and Culture"", ""MS Project"", ""Accounts Receivable"", ""Apple Macbook Air Users"", ""Staff-San Diego"", ""Debug"", ""Staff-Boston""]"
Otelia Grant,Driver,otelia.grant@example.com,902-417-0858,894-219-6317,576-237-3883,"[""System Administrator"", ""Inside Sales"", ""Apple Macbook Air Users"", ""Accounting"", ""Store-Consultant"", ""Marketing"", ""Product Dev"", ""Staff-Boston"", ""Store-Accounting Boston"", ""Retail-South"", ""International"", ""Azure Cloud"", ""IT Steering Committee"", ""Store-Warehouse"", ""Dynamix"", ""Research and Development"", ""Human Resources"", ""Store-Account"", ""IT"", ""AWS"", ""Oracle Sales"", ""Apple Music Enterprise"", ""Safety"", ""Store-Customer Experience"", ""Apple Macbook Users"", ""IT Security"", ""Employee"", ""Accounts Payabale"", ""Store-Planning"", ""Engineering-Boston""]"
Pilar Rippin,Financial Analyst,pilar.rippin@example.com,299-961-2717,787-473-4450,315-795-5294,"[""BI-Function"", ""IT Infrastructure"", ""Marketing"", ""Customer Experience"", ""Salesforce"", ""Oracle Sales"", ""Microsoft Office"", ""Store-Accounting Boston"", ""AWS"", ""Executive Staff"", ""Payroll"", ""Product Dev"", ""QA"", ""Planning"", ""Trello-Consultants"", ""Apple Music Enterprise"", ""Store-Customer Experience"", ""Sourcing"", ""Store-Safe"", ""Dynamix"", ""Trello-Admin"", ""Inside Sales"", ""Reports"", ""Project Supervisor"", ""Azure Cloud"", ""Issues"", ""Store-Warehouse"", ""Spotify-Enterprise"", ""Inventory"", ""Paypal""]"
Voncile Braun,Engineering Manager,voncile.braun@example.com,897-608-9179,373-905-7607,741-738-9772,"[""Marketing"", ""Backups"", ""Store-Quality Assurance"", ""Issues"", ""Dynamix"", ""Engineering-Utah"", ""Retail-North"", ""Azure Cloud"", ""Store-Customer Experience"", ""Salesforce"", ""Staff-San Diego"", ""VPN"", ""Paypal"", ""IT Steering Committee"", ""Employee"", ""Apple Macbook Users"", ""IT Security"", ""Trello-Consultants"", ""Store-Accounting San Diego"", ""Oracle Sales"", ""Apple iPhone Users"", ""Engineering-Boston"", ""Accident Reporting-San Diego"", ""Accounting"", ""IT Infrastructure"", ""Store-Warehouse"", ""Tax"", ""Test"", ""Research and Development"", ""Retail-East""]"
