Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Leatha Torp,Account Manager,leatha.torp@example.com,304-350-3200,684-504-0007,966-336-6558,Store-Customer Experience;BI-Warehouse;Accident Reporting-San Diego;Ops;Store-Consultant;System Administrator;Accounts Payabale;QA;Store-Databases;Planning;BI-Prod;AWS-S3;Apple Music Enterprise;Staff-Boston;Reports;Issues;Store-Main;Staff-San Diego;IT;AWS-Redshift;Azure Cloud;Store-People and Culture;Tax;Engineering-San Diego;Store-Account;Product Dev;Staff-Utah;Microsoft Office;Staff-All;Innovation
Rebbeca DuBuque,Outside Sales Manager,rebbeca.dubuque@example.com,944-462-9452,855-652-8038,815-926-6339,Executive Staff;Store-Databases;Test;Innovation;Staff-Boston;BI-Warehouse;Outside Sales;Microsoft Office;Apple Macbook Pro Users;Warehouse;Trello-Users;MySQL DBA;IT;Engineering-Utah;Planning;Accounts Receivable;Store-Manufacturing;MS Project;Purchasing;Process Engineer;Azure Active Directory Admin;Store-Payroll;Store-Quality Assurance;Issues;New Products;Apple iPhone Users;Dynamix;Store-Consultant;VPN;Auditing
Sanford Spinka,Materials Manager,sanford.spinka@example.com,782-907-6495,635-931-1353,590-704-4062,Google Apps;Accounting;Apple Macbook Pro Users;Purchasing;Store-Databases;Store-Customer Experience;Store-Planning;AWS;Product Dev;User Management;Shoretel;Warehouse;Project Supervisor;QA;Store-Consultant;Dell Users;Apple iPhone Users;IT Infrastructure;Accident Reporting-Utah;Debug;Outside Sales;Tax;Staff-San Diego;Store-People and Culture;Apple Mac Pro Users;Microsoft Office;Retail-East;BI-Test;Azure Cloud;Store-Engineer
Gianna Bartoletti,Accounts Payable Specialist,gianna.bartoletti@example.com,557-368-7857,795-405-6203,345-366-7577,BI-Test;AWS-Redshift;Engineering-Boston;Google Apps;Concur Users;Supply Chain;Apple iPad Users;BI-Prod;Store-Account;System Administrator;Outside Sales;Trello-Users;Retail-East;Test;Oracle Admin;Microsoft Office;Oracle-BI;Tax;AWS-S3;IT Security;Accident Reporting-Boston;Apple Macbook Air Users;Apple Macbook Pro Users;Inventory;Trello-Consultants;Paypal;Concur Corporate;Apple Macbook Users;Sourcing;Accounting
Bella Swift,Supply Chain Manager,bella.swift@example.com,307-656-1416,490-815-4532,666-888-4629,Packaging;Change Management;Accident Reporting-San Diego;Azure Active Directory User;Apple Mac Pro Users;Engineering-Boston;Shipping;Purchasing;Oracle-BI;Spotify-Enterprise;Oracle Sales;Trello-Admin;BI-Dashboards;Oracle;Issues;Backups;Store-Databases;Payroll;Oracle Admin;Store-Engineer;Innovation;New Products;International;Project Supervisor;System Administrator;Reports;Retail-East;Retail-West;Shoretel;Oracle Pricing
Glenda Gaylord,Outside Sales Manager,glenda.gaylord@example.com,404-375-9094,629-833-5675,427-805-0894,Accounting;User Management;Google Apps;Tax;Accounts Receivable;Retail-West;Engineering-Utah;Reports;Retail-East;Auditing;Store-Main;Store-Accounting San Diego;Inventory;Packaging;Azure Active Directory User;Apple iPhone Users;Inside Sales;Oracle Admin;Engineering-Boston;Innovation;Shipping;Concur Corporate;Employee;AWS;Trello-Users;Store-Prod;Store-Databases;Safety;Store-Consultant;VPN
Lynell Breitenberg,Senior Training Coordintator,lynell.breitenberg@example.com,204-891-0609,253-364-8649,762-798-7012,Apple Macbook Users;Engineering-Boston;Accident Reporting-San Diego;Accounts Payabale;IT Steering Committee;IT Security;Change Management;New Products;Product Dev;Store-Accounting San Diego;Apple Music Enterprise;Research and Development;BI-Sales;Test;Store-Consultant;MS Project;Staff-San Diego;Planning;Apple iPhone Users;Executive Staff;BI-Prod;Issues;Store-Account;Store-Main;Store-Manufacturing;Apple Macbook Pro Users;Backups;Oracle Pricing;Outside Sales;Consumer Relations
Alonso Frami,Human Resources Generalist II,alonso.frami@example.com,277-953-5256,360-377-7684,633-471-7347,Store-Accounting Boston;Store-Payroll;Apple Music Enterprise;Trello-Consultants;BI-QA;Accounts Receivable;Purchasing;Issues;AWS;Store-People and Culture;Store-Prod;Staff-Utah;Accounting;Ops;Test;Staff-Boston;Project Supervisor;Spotify-Enterprise;Inventory;Process Engineer;Trello-Users;Store-Planning;Innovation;Product Dev;Apple iPhone Users;Oracle-BI;Packaging;Staff-San Diego;Concur Users;Apple Macbook Air Users
Carman Lehner,Account Manager,carman.lehner@example.com,554-416-8869,991-427-6663,585-628-7225,Microsoft Office;Trello-Consultants;Planning;IT Security;Executive Staff;Auditing;Tax;System Administrator;Supply Chain;Apple Music Enterprise;Customer Experience;Research and Development;Store-Databases;Retail-North;Store-Payroll;Concur Corporate;Warehouse;IT Infrastructure;New Products;Staff-San Diego;Shipping;QA;Spotify-Enterprise;Store-Consultant;Paypal;BI-Function;Accounts Payabale;BI-Test;BI-Dashboards;Oracle Pricing
Tyron Rohan,Accountant,tyron.rohan@example.com,716-246-4146,574-995-9402,869-699-8214,Concur Users;Retail-East;Apple iPhone Users;IT Infrastructure;Process Engineer;Oracle Admin;Engineering-San Diego;Dynamix;Innovation;User Management;Trello-Users;Store-Customer Experience;BI-Dashboards;Concur Corporate;Outside Sales;Shoretel;Oracle Sales;Store-People and Culture;Store-Consultant;Oracle Pricing;Payroll;Employee;Engineering-Utah;Shipping;Tax;AWS;Store-Engineer;Auditing;Dell Users;Store-Databases
Elvis Stracke,Innovation Manager,elvis.stracke@example.com,749-982-0512,288-330-4337,242-556-0012,Outside Sales;Store-Payroll;Store-Accounting San Diego;Concur Users;Product Dev;Safety;BI-QA;Research and Development;Dynamix;Apple iPad Users;Store-Accounting Utah;BI-Prod;Salesforce;New Products;Shoretel;Executive Staff;Tax;BI-Warehouse;Store-Planning;MySQL DBA;Oracle;Employee;IT Security;Apple iPhone Users;Apple Macbook Users;BI-Sales;Apple Macbook Air Users;Change Management;Store-Prod;Retail-East
In Russel,Inventory Analyst,in.russel@example.com,791-389-7600,497-546-3737,489-519-0910,Store-Accounting Boston;Warehouse;Test;Store-Main;Human Resources;Process Engineer;BI-Dashboards;Concur Corporate;Oracle Admin;BI-Sales;Retail-South;BI-Function;Store-Safe;Retail-East;Store-Warehouse;Apple iPhone Users;Accounts Receivable;Store-Accounting Utah;AWS-S3;Outside Sales;Sourcing;Payroll;MySQL DBA;Engineering-Boston;Change Management;VPN;Retail-North;Concur Users;Auditing;Planning
Aurea Collins,System Administrator,aurea.collins@example.com,588-705-6115,544-651-0079,889-572-8594,Accident Reporting-Utah;Retail-West;Consumer Relations;Human Resources;Product Dev;Customer Experience;Retail-International;Test;Spotify-Enterprise;Auditing;Concur Corporate;Innovation;VPN;Store-Quality Assurance;Engineering-San Diego;BI-Dashboards;Outside Sales;Retail-North;Store-Prod;Project Supervisor;Change Management;Trello-Users;QA;Reports;Accounts Payabale;Inventory;Inside Sales;Store-Safe;Store-Databases;Executive Staff
David Barton,Payroll Administrator,david.barton@example.com,557-930-7145,232-765-0743,647-704-8233,Oracle Admin;Staff-Utah;Accounts Payabale;Sourcing;Microsoft Office;Store-Warehouse;Executive Staff;MySQL DBA;Store-Databases;Accounts Receivable;Apple iPhone Users;Outside Sales;Inside Sales;Ops;Store-People and Culture;Apple iPad Users;BI-Dashboards;Research and Development;Store-Customer Experience;Inventory;Engineering-Boston;International;Concur Users;Retail-International;Trello-Consultants;Test;Store-Engineer;Safety;Customer Experience;Product Dev
Tracey DuBuque,Human Resources Generalist I,tracey.dubuque@example.com,370-233-2350,765-202-9459,527-641-7650,Issues;MySQL DBA;Concur Corporate;BI-Prod;Inventory;Store-Databases;Paypal;Store-Engineer;Staff-Utah;Tax;Ops;Store-Payroll;Store-Safe;Azure Cloud;Trello-Admin;Accident Reporting-San Diego;Consumer Relations;Supply Chain;Store-Manufacturing;Store-Customer Experience;Innovation;MS Project;Retail-North;Shipping;Auditing;Apple Music Enterprise;Product Dev;Executive Staff;Sourcing;Azure Active Directory User
Loren Corkery,Analyst,loren.corkery@example.com,804-555-2240,580-455-9414,243-306-1446,Store-Planning;Store-People and Culture;Store-Accounting San Diego;Dynamix;Shipping;Retail-International;Reports;Store-Main;Store-Accounting Boston;Staff-San Diego;Apple Music Enterprise;Safety;Trello-Admin;Planning;Sourcing;Retail-North;BI-Warehouse;International;Staff-Utah;Warehouse;QA;Store-Manufacturing;Salesforce;Apple iPad Users;Store-Quality Assurance;Apple Mac Pro Users;Consumer Relations;Employee;Oracle Sales;Innovation
Ettie Schowalter,Administrative Assistant,ettie.schowalter@example.com,283-363-6665,705-361-2683,680-357-8636,Trello-Consultants;Apple Mac Pro Users;Store-Quality Assurance;Employee;User Management;Store-Engineer;MS Project;Packaging;Product Dev;Payroll;Safety;Retail-West;QA;Executive Staff;Oracle Admin;Project Supervisor;Retail-International;Store-Safe;Trello-Users;Debug;Spotify-Enterprise;Apple Macbook Air Users;BI-Dashboards;Microsoft Office;Reports;Tax;Store-Planning;Consumer Relations;Retail-East;Customer Experience
Justina Bradtke,Accountant,justina.bradtke@example.com,331-975-0799,215-551-0056,420-356-7612,Retail-International;BI-Sales;IT Infrastructure;Oracle Admin;Process Engineer;Spotify-Enterprise;Backups;Store-Planning;Store-People and Culture;Engineering-Utah;Microsoft Office;Staff-All;Issues;New Products;Dell Users;Oracle Pricing;Concur Users;International;Outside Sales;Oracle Sales;Azure Cloud;Concur Corporate;System Administrator;Engineering-Boston;Customer Experience;Marketing;Staff-San Diego;Store-Customer Experience;Purchasing;Store-Safe
Darline Glover,Facilities Assistant,darline.glover@example.com,346-774-3896,437-976-3574,841-760-8187,Outside Sales;IT Infrastructure;Trello-Admin;Apple iPad Users;MS Project;BI-Sales;Store-Prod;Product Dev;Oracle-BI;Oracle;Oracle Sales;Staff-San Diego;Dynamix;Azure Cloud;Store-Engineer;Accident Reporting-Utah;Store-Quality Assurance;Employee;Staff-All;AWS-S3;Trello-Users;Retail-East;Marketing;Apple Macbook Users;Shoretel;Retail-West;Store-Consultant;Safety;Store-Accounting Utah;Supply Chain
Chun Schuppe,Spokerperson,chun.schuppe@example.com,328-540-0515,975-418-3078,365-532-2740,Store-Accounting San Diego;International;Retail-West;Oracle Sales;Purchasing;Ops;Paypal;Payroll;Store-Prod;Staff-Utah;MySQL DBA;Engineering-Utah;AWS;BI-Warehouse;Store-People and Culture;Oracle-BI;New Products;Store-Accounting Utah;Concur Corporate;MS Project;Engineering-Boston;IT Security;Store-Payroll;Accounts Payabale;Apple Macbook Pro Users;Research and Development;Staff-Boston;Store-Safe;BI-Function;Apple iPhone Users
Melody Lesch,Business Systems Analyst I,melody.lesch@example.com,685-612-0025,331-882-4473,841-716-5103,Apple Music Enterprise;Store-Consultant;Store-Main;AWS;Accident Reporting-Boston;Inventory;Change Management;Google Apps;AWS-Redshift;MS Project;IT;Trello-Consultants;Store-Planning;Staff-Utah;Customer Experience;Research and Development;Store-Quality Assurance;BI-Dashboards;Accounting;Employee;Spotify-Enterprise;Inside Sales;Packaging;Warehouse;Apple iPhone Users;Debug;Apple Macbook Air Users;BI-Prod;Store-Customer Experience;Dynamix
Ruth Kihn,Business Systems Analyst II,ruth.kihn@example.com,838-899-6212,985-278-3796,743-841-3189,Retail-North;Trello-Admin;Safety;Store-Accounting Boston;VPN;Ops;Staff-Boston;Store-Prod;Store-Databases;Spotify-Enterprise;Accounting;Apple Mac Pro Users;Marketing;Backups;Store-Accounting Utah;AWS-Redshift;Shoretel;IT Security;Project Supervisor;Apple Macbook Users;Engineering-Boston;Oracle Admin;Warehouse;Store-Quality Assurance;MS Project;Purchasing;Retail-West;Store-Main;BI-QA;BI-Prod
Arleen Hahn,System Administrator,arleen.hahn@example.com,365-778-3626,945-630-8068,856-538-1822,Product Dev;Apple Music Enterprise;Accounts Receivable;Issues;System Administrator;Store-Payroll;Store-Databases;Paypal;Dynamix;Apple Macbook Users;International;Store-Customer Experience;Staff-Utah;Shipping;Test;AWS-Redshift;Store-Manufacturing;BI-QA;BI-Sales;Shoretel;Engineering-San Diego;Spotify-Enterprise;Microsoft Office;Store-Consultant;AWS;Azure Active Directory Admin;BI-Dashboards;Retail-International;IT;Oracle-BI
Lavone Rau,Engineering Manager,lavone.rau@example.com,399-262-5581,815-998-0874,293-887-2527,BI-Function;Store-Accounting San Diego;AWS;Microsoft Office;Accident Reporting-Boston;IT Security;Dynamix;Staff-Boston;AWS-S3;Accounts Receivable;BI-QA;Warehouse;Store-Prod;IT Infrastructure;Apple Mac Pro Users;Apple iPad Users;System Administrator;Safety;Oracle-BI;Store-Customer Experience;Product Dev;Apple Macbook Users;User Management;Inside Sales;Azure Active Directory Admin;Packaging;Customer Experience;Supply Chain;MySQL DBA;Oracle Admin
Phung Connelly,Office Manager,phung.connelly@example.com,299-680-5373,696-298-9950,586-494-7825,Oracle Pricing;Staff-Boston;Apple iPad Users;Engineering-Boston;Process Engineer;Store-Accounting Boston;Accounts Receivable;Store-Prod;Store-Planning;Payroll;Apple iPhone Users;Warehouse;Purchasing;Store-Engineer;Apple Mac Pro Users;Consumer Relations;Oracle Sales;BI-Dashboards;Safety;New Products;IT Steering Committee;Store-Safe;Auditing;BI-Test;Marketing;Azure Active Directory Admin;Trello-Admin;Backups;Retail-North;Spotify-Enterprise
Barbie Kozey,Janitor,barbie.kozey@example.com,380-451-0870,975-568-6563,829-247-8922,Store-Consultant;BI-Function;Warehouse;Research and Development;Accounts Receivable;IT;IT Security;Shoretel;Spotify-Enterprise;Oracle-BI;Process Engineer;MS Project;Store-Databases;Store-Safe;Ops;Dell Users;Reports;Accident Reporting-Boston;System Administrator;Innovation;Accounts Payabale;IT Steering Committee;Inventory;Trello-Admin;Engineering-Utah;Marketing;Backups;BI-Dashboards;Store-Prod;Apple iPad Users
Coretta Larson,Management Trainee,coretta.larson@example.com,591-655-7112,449-706-7708,261-858-7282,QA;AWS;Google Apps;BI-Sales;Issues;Purchasing;Retail-North;Backups;Engineering-Utah;Microsoft Office;Research and Development;Apple Music Enterprise;Retail-West;Store-Accounting San Diego;Staff-All;Debug;Apple Macbook Users;BI-Test;Innovation;Accident Reporting-Utah;IT;Store-Accounting Utah;Oracle Admin;Outside Sales;MySQL DBA;Store-Manufacturing;Engineering-San Diego;Store-Consultant;Trello-Admin;Staff-Utah
Ayesha Renner,Inventory Analyst,ayesha.renner@example.com,332-912-8317,492-569-5103,576-501-3014,Dell Users;Staff-Boston;Reports;Apple Music Enterprise;Apple iPad Users;Trello-Consultants;Customer Experience;Store-Main;Payroll;Product Dev;Backups;Retail-East;Planning;IT Security;Oracle Pricing;Marketing;Change Management;Accident Reporting-San Diego;Azure Active Directory Admin;Safety;VPN;System Administrator;Purchasing;Concur Users;Accounts Payabale;Paypal;Store-Quality Assurance;Innovation;Supply Chain;Spotify-Enterprise
Carroll Kunde,Regional Sales Manager,carroll.kunde@example.com,862-513-0522,290-260-4579,995-487-7929,Trello-Admin;Executive Staff;Accident Reporting-San Diego;Store-Account;Concur Users;Azure Active Directory Admin;User Management;VPN;IT;Store-Planning;Engineering-Boston;Oracle Pricing;MS Project;Apple Macbook Pro Users;Shoretel;Accident Reporting-Boston;Store-Payroll;Retail-West;AWS;Outside Sales;Store-People and Culture;Microsoft Office;Test;Customer Experience;BI-Function;Engineering-San Diego;Trello-Consultants;Sourcing;Warehouse;Planning
Soraya Osinski,Business Development Manager,soraya.osinski@example.com,757-418-7039,903-415-4297,487-722-8995,Microsoft Office;Apple Macbook Users;System Administrator;Apple Mac Pro Users;Accounts Receivable;QA;Concur Users;Executive Staff;Trello-Admin;Marketing;Apple iPad Users;MySQL DBA;Apple Macbook Pro Users;Payroll;Oracle Sales;Store-Main;Store-Customer Experience;Supply Chain;Spotify-Enterprise;IT Security;Shipping;Retail-North;Store-Accounting Utah;Sourcing;Paypal;Staff-San Diego;Store-Accounting San Diego;Backups;Trello-Consultants;Store-Consultant
Selena Morissette,Project Engineering Manager,selena.morissette@example.com,532-705-4325,902-792-3797,371-837-6287,Store-Engineer;BI-Function;Executive Staff;Warehouse;Concur Corporate;BI-Prod;Store-Customer Experience;Store-Safe;User Management;New Products;Ops;IT;Human Resources;Concur Users;Accounts Payabale;Staff-Boston;Marketing;Store-Payroll;Debug;Supply Chain;Reports;Salesforce;Safety;Staff-San Diego;VPN;Backups;MS Project;Purchasing;Store-Account;Employee
Alec Breitenberg,Executive Assistant,alec.breitenberg@example.com,225-654-2981,213-517-5718,545-946-7728,Store-People and Culture;Accounts Receivable;IT Infrastructure;Sourcing;International;BI-Dashboards;Store-Databases;Purchasing;Customer Experience;New Products;QA;AWS-Redshift;Salesforce;BI-Warehouse;Microsoft Office;Apple Music Enterprise;Trello-Users;VPN;Oracle Sales;Planning;Human Resources;Google Apps;IT Steering Committee;Accounting;Marketing;IT Security;Retail-West;Apple Mac Pro Users;Retail-South;Payroll
Bettie Boyer,System Administrator,bettie.boyer@example.com,527-425-4082,883-324-9398,336-529-3323,Accident Reporting-Boston;Store-Payroll;New Products;AWS-Redshift;Oracle Admin;BI-Dashboards;Spotify-Enterprise;Engineering-Boston;Oracle Sales;Apple Macbook Users;VPN;Apple Macbook Air Users;Azure Active Directory User;Executive Staff;Retail-International;System Administrator;Oracle Pricing;Store-Accounting Boston;Store-Prod;Accounting;Azure Active Directory Admin;Retail-North;Customer Experience;Store-Manufacturing;Google Apps;Trello-Consultants;Trello-Admin;Retail-West;Innovation;BI-QA
Meridith Moore,Supply Chain Manager,meridith.moore@example.com,730-603-5466,830-566-6505,673-988-4841,Retail-South;Consumer Relations;IT Security;Apple Music Enterprise;Paypal;Apple iPhone Users;Store-Accounting San Diego;Test;Accident Reporting-Boston;Apple iPad Users;Azure Active Directory Admin;Oracle Pricing;Packaging;Store-Manufacturing;Shipping;Warehouse;Innovation;Project Supervisor;IT;Store-Engineer;Store-Account;Shoretel;Store-Safe;AWS-S3;Product Dev;Store-Accounting Boston;Apple Macbook Users;BI-Test;IT Steering Committee;Store-Planning
